sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
3053,7,uc1-c-upscaling,2,uc1-c-dr1,0.25604185461997986,"[2, 3, 7]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-upscaling']","[2, 3, 7, 4, 1]","['uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",2,mem,2,mem,0.9823272228240967,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3054,7,uc1-c-upscaling,2,uc1-c-dr1,0.2696302533149719,"[2, 7, 3]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic']","[2, 7, 3, 4, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",2,mem,2,mem,0.9818817973136902,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3055,7,uc1-c-upscaling,2,uc1-c-dr1,0.2629537582397461,"[2, 7, 3]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic']","[2, 7, 3, 4, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",2,mem,2,mem,0.9785610437393188,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3056,7,uc1-c-upscaling,2,uc1-c-dr1,0.2569565176963806,"[2, 7, 3]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic']","[2, 7, 3, 1, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner']",2,mem,2,mem,0.9748124480247498,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3057,7,uc1-c-upscaling,2,uc1-c-dr1,0.2746218740940094,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9756166934967041,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3058,7,uc1-c-upscaling,2,uc1-c-dr1,0.263552188873291,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9702119827270508,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3059,7,uc1-c-upscaling,7,uc1-c-upscaling,0.24348348379135132,"[7, 2, 3]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic']","[7, 2, 3, 1, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-battery', 'uc1-c-liner']",2,mem,2,mem,0.9427885413169861,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3060,7,uc1-c-upscaling,7,uc1-c-upscaling,0.24363107979297638,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9334588050842285,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3061,7,uc1-c-upscaling,2,uc1-c-dr1,0.23692989349365234,"[2, 1, 7]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-upscaling']","[2, 1, 7, 3, 4]","['uc1-c-dr1', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9528537392616272,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3062,7,uc1-c-upscaling,1,uc1-c-battery,0.2332380712032318,"[1, 2, 7]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-upscaling']","[1, 2, 7, 3, 4]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9549201726913452,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3063,7,uc1-c-upscaling,1,uc1-c-battery,0.2469998002052307,"[1, 2, 7]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-upscaling']","[1, 2, 7, 3, 4]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9564828276634216,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3064,7,uc1-c-upscaling,1,uc1-c-battery,0.29470428824424744,"[1, 2, 7]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-upscaling']","[1, 2, 7, 4, 3]","['uc1-c-battery', 'uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",2,mem,2,mem,0.9697396755218506,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3065,7,uc1-c-upscaling,1,uc1-c-battery,0.2999487817287445,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",2,mem,2,mem,0.9763129949569702,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3066,7,uc1-c-upscaling,1,uc1-c-battery,0.2892983853816986,"[1, 7, 2]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1']","[1, 7, 2, 4, 3]","['uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-liner', 'uc1-c-elastic']",2,mem,2,mem,0.956189751625061,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3067,7,uc1-c-upscaling,2,uc1-c-dr1,0.26120150089263916,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9593752026557922,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3068,7,uc1-c-upscaling,2,uc1-c-dr1,0.27162185311317444,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9601957201957703,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3069,7,uc1-c-upscaling,7,uc1-c-upscaling,0.27989810705184937,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9510176181793213,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3070,7,uc1-c-upscaling,7,uc1-c-upscaling,0.28497135639190674,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9558453559875488,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3071,7,uc1-c-upscaling,7,uc1-c-upscaling,0.2933090925216675,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9709540605545044,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3072,7,uc1-c-upscaling,7,uc1-c-upscaling,0.301958829164505,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 4]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9663680195808411,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3073,7,uc1-c-upscaling,7,uc1-c-upscaling,0.294344961643219,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9756094217300415,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3074,7,uc1-c-upscaling,7,uc1-c-upscaling,0.28278648853302,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.976502537727356,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3075,7,uc1-c-upscaling,7,uc1-c-upscaling,0.2773643434047699,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9748322367668152,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3076,7,uc1-c-upscaling,7,uc1-c-upscaling,0.274742066860199,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9672616720199585,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3077,7,uc1-c-upscaling,7,uc1-c-upscaling,0.26657208800315857,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9593200087547302,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3078,7,uc1-c-upscaling,7,uc1-c-upscaling,0.2572992742061615,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9346436262130737,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3079,7,uc1-c-upscaling,7,uc1-c-upscaling,0.26191794872283936,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9640805125236511,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3080,7,uc1-c-upscaling,7,uc1-c-upscaling,0.26724952459335327,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9723014831542969,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3081,7,uc1-c-upscaling,2,uc1-c-dr1,0.2729233503341675,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9764316082000732,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3082,7,uc1-c-upscaling,2,uc1-c-dr1,0.2846281826496124,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9737594723701477,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3083,7,uc1-c-upscaling,2,uc1-c-dr1,0.2885938286781311,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9715168476104736,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3084,7,uc1-c-upscaling,2,uc1-c-dr1,0.269335001707077,"[2, 7, 1]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery']","[2, 7, 1, 3, 4]","['uc1-c-dr1', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9679756760597229,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3085,7,uc1-c-upscaling,7,uc1-c-upscaling,0.2688524127006531,"[7, 2, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery']","[7, 2, 1, 3, 4]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-liner']",2,mem,2,mem,0.9379477500915527,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3086,0,normal,7,uc1-c-upscaling,0.28749239444732666,"[7, 2, 3]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic']","[7, 2, 3, 4, 1]","['uc1-c-upscaling', 'uc1-c-dr1', 'uc1-c-elastic', 'uc1-c-liner', 'uc1-c-battery']",0,normal,2,mem,0.8578516840934753,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
3087,0,normal,0,normal,0.5358563661575317,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,2,mem,0.5321051478385925,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 3, 4]","['mem', 'normal', 'cpu', 'net_delay', 'net_loss']"
3088,0,normal,0,normal,0.6054356098175049,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.6139258742332458,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3089,0,normal,0,normal,0.6418136358261108,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.6632418632507324,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3090,0,normal,0,normal,0.6792557835578918,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7713649868965149,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
3091,0,normal,0,normal,0.7057203650474548,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-liner']",0,normal,0,normal,0.7101422548294067,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3092,0,normal,0,normal,0.7013454437255859,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.6420993208885193,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3093,0,normal,0,normal,0.6795568466186523,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 5, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-battery']",0,normal,0,normal,0.5645942687988281,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3094,0,normal,0,normal,0.6469912528991699,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 5, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-main', 'uc1-c-battery']",0,normal,0,normal,0.5388278365135193,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 4, 3]","['normal', 'mem', 'cpu', 'net_loss', 'net_delay']"
3095,0,normal,0,normal,0.7039568424224854,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 5]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-main']",0,normal,0,normal,0.5705820322036743,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3096,0,normal,0,normal,0.6926254630088806,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 3, 4]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-elastic', 'uc1-c-liner']",0,normal,0,normal,0.6242333054542542,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3097,0,normal,0,normal,0.741942286491394,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 1, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']",0,normal,0,normal,0.7228697538375854,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 4, 1]","['normal', 'mem', 'net_delay', 'net_loss', 'cpu']"
3098,0,normal,0,normal,0.722446620464325,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 1]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-battery']",0,normal,0,normal,0.7665289044380188,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3099,0,normal,0,normal,0.5941640138626099,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7317084074020386,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3100,0,normal,0,normal,0.6057875156402588,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7564154267311096,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3101,0,normal,0,normal,0.6238459348678589,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7752501964569092,"[0, 2, 3]","['normal', 'mem', 'net_delay']","[0, 2, 3, 1, 4]","['normal', 'mem', 'net_delay', 'cpu', 'net_loss']"
3102,0,normal,0,normal,0.5652844309806824,"[0, 6, 7]","['normal', 'uc1-c-sim', 'uc1-c-upscaling']","[0, 6, 7, 4, 3]","['normal', 'uc1-c-sim', 'uc1-c-upscaling', 'uc1-c-liner', 'uc1-c-elastic']",0,normal,0,normal,0.7235157489776611,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3103,0,normal,0,normal,0.5451160669326782,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 3, 7]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-upscaling']",0,normal,0,normal,0.7000809907913208,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3104,0,normal,0,normal,0.5440768003463745,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 3]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-elastic']",0,normal,0,normal,0.6382921934127808,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3105,0,normal,0,normal,0.5499863624572754,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 3, 7]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-elastic', 'uc1-c-upscaling']",0,normal,0,normal,0.6490136384963989,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3106,0,normal,0,normal,0.5245377421379089,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 3]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-elastic']",0,normal,0,normal,0.644739031791687,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3107,0,normal,0,normal,0.5051239728927612,"[0, 6, 4]","['normal', 'uc1-c-sim', 'uc1-c-liner']","[0, 6, 4, 7, 3]","['normal', 'uc1-c-sim', 'uc1-c-liner', 'uc1-c-upscaling', 'uc1-c-elastic']",0,normal,0,normal,0.6325768828392029,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3108,0,normal,0,normal,0.4251159131526947,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,0,normal,0.5318338871002197,"[0, 2, 1]","['normal', 'mem', 'cpu']","[0, 2, 1, 3, 4]","['normal', 'mem', 'cpu', 'net_delay', 'net_loss']"
3109,0,normal,0,normal,0.32670146226882935,"[0, 6, 8]","['normal', 'uc1-c-sim', 'uc1-frontend']","[0, 6, 8, 4, 7]","['normal', 'uc1-c-sim', 'uc1-frontend', 'uc1-c-liner', 'uc1-c-upscaling']",0,normal,2,mem,0.5266367197036743,"[2, 0, 1]","['mem', 'normal', 'cpu']","[2, 0, 1, 4, 3]","['mem', 'normal', 'cpu', 'net_loss', 'net_delay']"
